tweet_id,img_idx,pred_level,img_url,pred_class,pred_confidence,is_dog
736225175608430592,1,1,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,Labrador_retriever,0.399217,True
736365877722001409,3,1,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,cup,0.473555,False
736736130620620800,1,1,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,schipperke,0.545502,True
737310737551491075,1,1,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,cliff,0.4390770000000001,False
737322739594330112,1,1,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,guinea_pig,0.148526,False
737445876994609152,1,1,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,Samoyed,0.400568,True
737678689543020544,1,1,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,Pembroke,0.935307,True
737800304142471168,1,1,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,malamute,0.374682,True
737826014890496000,1,1,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,vizsla,0.990391,True
738156290900254721,1,1,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,pug,0.751758,True
738166403467907072,2,1,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,keeshond,0.8788860000000001,True
738184450748633089,1,1,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,Bedlington_terrier,0.289471,True
738402415918125056,1,1,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,cocker_spaniel,0.346695,True
738537504001953792,1,1,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,chow,0.808737,True
738883359779196928,2,1,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,Labrador_retriever,0.691137,True
738885046782832640,1,1,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,bath_towel,0.8783200000000001,False
739238157791694849,1,1,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,Eskimo_dog,0.503372,True
739485634323156992,2,1,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,Walker_hound,0.640256,True
739544079319588864,1,1,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,Labrador_retriever,0.967397,True
739606147276148736,3,1,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,Blenheim_spaniel,0.933755,True
739844404073074688,1,1,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,toy_poodle,0.342397,True
739932936087216128,1,1,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,redbone,0.243904,True
739979191639244800,1,1,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,Irish_water_spaniel,0.2858,True
740214038584557568,1,1,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,Chesapeake_Bay_retriever,0.586414,True
740359016048689152,1,1,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,golden_retriever,0.8636870000000001,True
740365076218183684,1,1,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,bow_tie,0.246313,False
740373189193256964,3,1,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,golden_retriever,0.8076439999999999,True
740676976021798912,1,1,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,wombat,0.462952,False
740699697422163968,1,1,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,lawn_mower,0.878863,False
740711788199743490,1,1,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,toy_poodle,0.388277,True
740995100998766593,1,1,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,malamute,0.454363,True
741067306818797568,1,1,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,golden_retriever,0.843799,True
741303864243200000,1,1,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,Chihuahua,0.7681560000000001,True
741438259667034112,1,1,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,Chesapeake_Bay_retriever,0.292675,True
741743634094141440,1,1,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,Labrador_retriever,0.786089,True
741793263812808706,1,1,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,kuvasz,0.311325,True
742150209887731712,1,1,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,Siamese_cat,0.112413,False
742161199639494656,1,1,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,balloon,0.990736,False
742385895052087300,1,1,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,Cardigan,0.5669109999999999,True
742423170473463808,1,1,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,pug,0.99731,True
742465774154047488,1,1,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,web_site,0.997154,False
742528092657332225,2,1,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,sunglasses,0.900864,False
743210557239623680,1,1,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,golden_retriever,0.930705,True
743222593470234624,1,1,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,kuvasz,0.350629,True
743253157753532416,1,1,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,malamute,0.442612,True
743510151680958465,1,1,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,sea_lion,0.8590459999999999,False
743545585370791937,2,1,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,rapeseed,0.876875,False
743595368194129920,1,1,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,hippopotamus,0.505675,False
743609206067040256,3,1,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,Weimaraner,0.982794,True
743895849529389061,1,1,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,dalmatian,0.562315,True
743980027717509120,1,1,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,bull_mastiff,0.97573,True
744234799360020481,1,1,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,Labrador_retriever,0.825333,True
744334592493166593,1,1,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,Samoyed,0.960543,True
744709971296780288,1,1,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,Shetland_sheepdog,0.234431,True
744971049620602880,1,1,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,toy_poodle,0.497755,True
744995568523612160,1,1,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,Old_English_sheepdog,0.4274810000000001,True
745057283344719872,2,1,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,Shetland_sheepdog,0.963985,True
745314880350101504,2,1,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,ice_bear,0.807762,False
745422732645535745,1,1,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,Labrador_retriever,0.6638,True
745433870967832576,1,1,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,barrow,0.999962,False
745712589599014916,1,1,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,seat_belt,0.379055,False
745789745784041472,1,1,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,Pekinese,0.984267,True
746056683365994496,1,1,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,Shetland_sheepdog,0.43332,True
746131877086527488,1,1,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,chow,0.575637,True
746369468511756288,1,1,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,German_shepherd,0.622957,True
746507379341139972,1,1,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,toy_poodle,0.508292,True
746726898085036033,1,1,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,golden_retriever,0.25650500000000004,True
746790600704425984,3,1,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,Boston_bull,0.936183,True
746818907684614144,1,1,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,dingo,0.175518,False
746872823977771008,1,1,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,Pembroke,0.540201,True
746906459439529985,1,1,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,traffic_light,0.470708,False
747103485104099331,1,1,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,Labrador_retriever,0.991954,True
747204161125646336,2,1,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,coil,0.5336989999999999,False
747219827526344708,2,1,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,Shetland_sheepdog,0.548018,True
747461612269887489,1,1,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,binoculars,0.192717,False
747512671126323200,1,1,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,Cardigan,0.111493,True
747594051852075008,1,1,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,basenji,0.389136,True
747600769478692864,1,1,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,Chesapeake_Bay_retriever,0.804363,True
747816857231626240,1,1,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,Pembroke,0.7689229999999999,True
747844099428986880,1,1,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,Pembroke,0.360428,True
747885874273214464,1,1,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,kuvasz,0.40845,True
747933425676525569,1,1,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,Samoyed,0.998201,True
747963614829678593,1,1,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,kelpie,0.307672,True
748307329658011649,2,1,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,paddle,0.589066,False
748324050481647620,1,1,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,Shetland_sheepdog,0.880499,True
748346686624440324,1,1,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,borzoi,0.5964550000000001,True
748568946752774144,1,1,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,Tibetan_terrier,0.32816100000000004,True
748575535303884801,1,1,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,muzzle,0.176172,False
748692773788876800,1,1,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,ox,0.337871,False
748699167502000129,1,1,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,Pembroke,0.849029,True
748705597323898880,1,1,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,tiger_shark,0.548497,False
748932637671223296,1,1,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,borzoi,0.742912,True
748977405889503236,1,1,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,German_short-haired_pointer,0.742216,True
749036806121881602,1,1,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,sulphur-crested_cockatoo,0.960276,False
749064354620928000,2,1,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,pug,0.985222,True
749317047558017024,1,1,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,wire-haired_fox_terrier,0.155144,True
749395845976588288,1,1,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,Pomeranian,0.973715,True
749403093750648834,1,1,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,Chesapeake_Bay_retriever,0.694541,True
749417653287129088,2,1,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,papillon,0.772894,True
749774190421639168,1,1,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,Pekinese,0.8790120000000001,True
749981277374128128,1,1,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,bow_tie,0.533941,False
749996283729883136,1,1,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,Old_English_sheepdog,0.515319,True
750011400160841729,1,1,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,muzzle,0.23762,False
750026558547456000,1,1,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,standard_poodle,0.258732,True
750041628174217216,1,1,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,Labrador_retriever,0.252031,True
750056684286914561,1,1,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,Saluki,0.484428,True
750071704093859840,2,1,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,redbone,0.382113,True
750086836815486976,1,1,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,pug,0.978277,True
750101899009982464,2,1,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,golden_retriever,0.316704,True
750117059602808832,2,1,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,Shih-Tzu,0.814405,True
750132105863102464,1,1,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,toy_poodle,0.4780180000000001,True
750147208377409536,1,1,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,pug,0.977765,True
750383411068534784,1,1,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,Border_collie,0.672791,True
750429297815552001,1,1,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,golden_retriever,0.964929,True
750506206503038976,1,1,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,American_black_bear,0.219166,False
750719632563142656,1,1,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,Pembroke,0.972587,True
750868782890057730,4,1,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,toy_poodle,0.912648,True
751132876104687617,1,1,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,Labrador_retriever,0.92939,True
751205363882532864,2,1,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,Labrador_retriever,0.947164,True
751251247299190784,1,1,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,Walker_hound,0.178852,True
751456908746354688,1,1,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,golden_retriever,0.714409,True
751538714308972544,2,1,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,Labrador_retriever,0.516257,True
751583847268179968,1,1,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,dalmatian,0.8683040000000001,True
751598357617971201,1,1,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,toy_poodle,0.757756,True
751830394383790080,1,1,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,chow,0.703569,True
751937170840121344,1,1,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,Lakeland_terrier,0.4241680000000001,True
752173152931807232,1,1,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,Labrador_retriever,0.527659,True
752309394570878976,1,1,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,upright,0.303415,False
752334515931054080,1,1,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,Bedlington_terrier,0.399163,True
752519690950500352,3,1,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,swing,0.999984,False
752660715232722944,2,1,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,goose,0.339324,False
752682090207055872,2,1,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,German_shepherd,0.299966,True
752917284578922496,1,1,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,German_shepherd,0.609283,True
753026973505581056,3,1,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,Pembroke,0.868511,True
753294487569522689,1,1,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,chow,0.194773,True
753375668877008896,1,1,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,bluetick,0.36007100000000003,True
753398408988139520,1,1,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,whippet,0.163794,True
753420520834629632,1,1,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,balloon,0.267961,False
753655901052166144,1,1,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,miniature_pinscher,0.456092,True
754011816964026368,1,1,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,French_bulldog,0.600985,True
754120377874386944,1,1,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,chow,0.168909,True
754449512966619136,1,1,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,beagle,0.858513,True
754482103782404096,1,1,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,tub,0.596796,False
754747087846248448,1,1,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,rotisserie,0.4714930000000001,False
754856583969079297,2,1,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,golden_retriever,0.8723850000000001,True
754874841593970688,1,1,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,pug,0.27220500000000003,True
755110668769038337,1,1,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,Labrador_retriever,0.708974,True
755206590534418437,1,1,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,web_site,0.906673,False
755955933503782912,1,1,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,Pekinese,0.596882,True
756275833623502848,1,1,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,Airedale,0.602957,True
756288534030475264,3,1,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,conch,0.925621,False
756303284449767430,1,1,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,golden_retriever,0.981652,True
756526248105566208,1,1,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,geyser,0.991273,False
756651752796094464,1,1,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,Pembroke,0.294808,True
756939218950160384,1,1,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,golden_retriever,0.790371,True
756998049151549440,4,1,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,golden_retriever,0.678555,True
757354760399941633,1,1,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,Italian_greyhound,0.914667,True
757393109802180609,2,1,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,Labrador_retriever,0.787125,True
757400162377592832,1,1,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,seat_belt,0.523926,False
757596066325864448,1,1,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,doormat,0.8452559999999999,False
757597904299253760,1,1,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,doormat,0.8361059999999999,False
757611664640446465,1,1,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,bluetick,0.829259,True
757725642876129280,2,1,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,seat_belt,0.425176,False
757729163776290825,2,1,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,cash_machine,0.802333,False
757741869644341248,1,1,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,skunk,0.609715,False
758041019896193024,1,1,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,bookshop,0.794272,False
758355060040593408,1,1,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,Pembroke,0.987643,True
758405701903519748,4,1,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,Chesapeake_Bay_retriever,0.702954,True
758467244762497024,1,1,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,Labrador_retriever,0.4363770000000001,True
758474966123810816,1,1,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,Pembroke,0.546145,True
758740312047005698,1,1,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,Chesapeake_Bay_retriever,0.848514,True
758828659922702336,1,1,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,Chesapeake_Bay_retriever,0.480048,True
758854675097526272,4,1,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,barrow,0.974047,False
759047813560868866,1,1,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,Labrador_retriever,0.778546,True
759099523532779520,1,1,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,Shetland_sheepdog,0.12903399999999998,True
759159934323924993,1,1,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,Irish_terrier,0.254856,True
759197388317847553,1,1,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,kuvasz,0.5113409999999999,True
759447681597108224,1,1,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,kuvasz,0.223148,True
759557299618865152,2,1,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,golden_retriever,0.763333,True
759566828574212096,1,1,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,Labrador_retriever,0.967397,True
759793422261743616,2,1,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,golden_retriever,0.985876,True
759846353224826880,1,1,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,Sussex_spaniel,0.355395,True
759923798737051648,1,1,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,Labrador_retriever,0.324579,True
760190180481531904,1,1,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,balloon,0.917525,False
760252756032651264,1,1,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,radio_telescope,0.155279,False
760290219849637889,1,1,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,Old_English_sheepdog,0.3022,True
760539183865880579,1,1,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,Samoyed,0.988013,True
760641137271070720,1,1,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,axolotl,0.132695,False
760656994973933572,1,1,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,golden_retriever,0.760546,True
760893934457552897,1,1,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,Blenheim_spaniel,0.113992,True
761004547850530816,1,1,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,golden_retriever,0.735163,True
761227390836215808,1,1,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,cougar,0.306512,False
761292947749015552,1,1,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,standard_poodle,0.6608930000000001,True
761334018830917632,1,1,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,Norwegian_elkhound,0.8229360000000001,True
761371037149827077,1,1,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,brown_bear,0.7132930000000001,False
761599872357261312,1,1,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,Gordon_setter,0.240427,True
761672994376806400,1,1,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,gondola,0.318851,False
761745352076779520,1,1,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,paddle,0.393118,False
761750502866649088,1,1,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,golden_retriever,0.586937,True
761976711479193600,3,1,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,Labrador_retriever,0.475552,True
762035686371364864,1,1,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,home_theater,0.06315180000000001,False
762316489655476224,1,1,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,African_grey,0.270468,False
762464539388485633,4,1,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,chow,0.999953,True
762471784394268675,1,1,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,Samoyed,0.540276,True
762699858130116608,1,1,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,kelpie,0.519047,True
763103485927849985,2,1,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,seat_belt,0.685821,False
763183847194451968,1,1,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,miniature_poodle,0.354674,True
763837565564780549,1,1,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,malamute,0.375098,True
764259802650378240,1,1,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,German_shepherd,0.973677,True
764857477905154048,1,1,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,Bernese_mountain_dog,0.7920590000000001,True
765222098633691136,1,1,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,dalmatian,0.556595,True
